tweet_idx,line_no,text,expected_label_id,expected_label_name,predicted_label_id,predicted_label_name,max_confidence,confidence_scores_json,top_tokens,actionable_info_json,score_label_0,score_label_1,score_label_2,score_label_3,score_label_4,locations_count,needs_count,damage_count,people_count_items,time_mentions_count
282,286,Storm surge damaged the water pipeline and blocked key roads in Kolkata.,1,Infrastructure Damage,1,Infrastructure Damage,0.9964802861213684,"[0.001143335597589612, 0.9964802861213684, 0.000629435817245394, 0.0009109895909205079, 0.0008358669583685696]","surge:12.508, pipeline:12.508, roads:12.399, and:12.387, .:12.244","{""locations"": [""Kolkata""], ""needs"": [""water""], ""damageType"": [""blocked"", ""damaged"", ""roads""]}",0.001143335597589612,0.9964802861213684,0.000629435817245394,0.0009109895909205079,0.0008358669583685696,1,1,3,0,0
283,287,Weekend plan: beach trip and good food with family.,2,Not Humanitarian,2,Not Humanitarian,0.9969148635864258,"[0.00035622582072392106, 0.00012022862210869789, 0.9969148635864258, 0.0010805448982864618, 0.0015282374806702137]",".:12.313, weekend:11.813, plan:11.667, food:11.532, beach:11.379",{},0.00035622582072392106,0.00012022862210869789,0.9969148635864258,0.0010805448982864618,0.0015282374806702137,0,0,0,0,0
284,288,District administration announced precautionary measures for Hyderabad due to expected rising river levels.,3,Other Information,3,Other Information,0.8320629000663757,"[0.001947862096130848, 0.026261085644364357, 0.12187689542770386, 0.8320629000663757, 0.017851287499070168]","##ution:12.567, measures:12.488, hyderabad:12.043, river:10.962, levels:10.394",{},0.001947862096130848,0.026261085644364357,0.12187689542770386,0.8320629000663757,0.017851287499070168,0,0,0,0,0
285,289,Join the rescue volunteer team in Nashik. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9982935786247253,"[0.0002337841287953779, 0.00011439815716585144, 0.0008948107133619487, 0.0004634584183804691, 0.9982935786247253]","rescue:12.572, volunteer:12.567, the:12.565, for:12.337, help:12.268","{""locations"": [""Nashik""], ""needs"": [""rescue""]}",0.0002337841287953779,0.00011439815716585144,0.0008948107133619487,0.0004634584183804691,0.9982935786247253,1,1,0,0,0
286,290,"Cyclone impact near Colombo: 12 dead, 30 injured, and 8 missing residents.",0,Affected Individuals,0,Affected Individuals,0.9976769089698792,"[0.9976769089698792, 0.0005133359809406102, 0.00036058519617654383, 0.00015330855967476964, 0.00129590998403728]","impact:12.604, ::12.493, .:12.393, ,:12.336, dead:12.124","{""locations"": [""Colombo""], ""peopleCount"": [{""count"": 12, ""status"": ""dead""}, {""count"": 30, ""status"": ""injured""}, {""count"": 8, ""status"": ""missing""}]}",0.9976769089698792,0.0005133359809406102,0.00036058519617654383,0.00015330855967476964,0.00129590998403728,1,0,0,3,0
287,291,Earthquake damaged the main roadway and blocked key roads in Houston.,1,Infrastructure Damage,1,Infrastructure Damage,0.9964296221733093,"[0.0012894842075183988, 0.9964296221733093, 0.0005252530099824071, 0.0012910125078633428, 0.0004646034212782979]","roadway:12.617, main:12.545, damaged:12.276, and:12.265, .:12.226","{""locations"": [""Houston""], ""damageType"": [""blocked"", ""damaged"", ""roads""]}",0.0012894842075183988,0.9964296221733093,0.0005252530099824071,0.0012910125078633428,0.0004646034212782979,1,0,3,0,0
288,292,Booked tickets for a shopping next weekend.,2,Not Humanitarian,2,Not Humanitarian,0.9975290894508362,"[0.00030294814496301115, 0.0001609992323210463, 0.9975290894508362, 0.0010509287239983678, 0.0009560062899254262]",".:11.669, a:11.592, tickets:11.134, shopping:10.977, weekend:10.287",{},0.00030294814496301115,0.0001609992323210463,0.9975290894508362,0.0010509287239983678,0.0009560062899254262,0,0,0,0,0
289,293,Forecast note: rising river levels may affect low-lying areas around Dhaka.,3,Other Information,3,Other Information,0.9834105372428894,"[0.0002460474206600338, 0.003219098784029484, 0.012584478594362736, 0.9834105372428894, 0.0005398034118115902]",".:11.736, -:11.508, forecast:11.158, rising:11.109, levels:10.946",{},0.0002460474206600338,0.003219098784029484,0.012584478594362736,0.9834105372428894,0.0005398034118115902,0,0,0,0,0
290,294,Relief campaign in Bangkok is collecting donations of clothes and drinking water.,4,Rescue/Donation,4,Rescue/Donation,0.9976755976676941,"[0.00019060437625739723, 0.00017949339235201478, 0.001586551545187831, 0.00036770329461432993, 0.9976755976676941]",".:12.670, is:12.595, collecting:12.496, donations:12.388, of:12.062","{""locations"": [""Bangkok""], ""needs"": [""clothes"", ""water""]}",0.00019060437625739723,0.00017949339235201478,0.001586551545187831,0.00036770329461432993,0.9976755976676941,1,2,0,0,0
291,295,"After flash flood in Colombo, 23 residents were injured and 2 trapped in debris.",0,Affected Individuals,0,Affected Individuals,0.9803237915039062,"[0.9803237915039062, 0.0023979952093213797, 0.0003667489509098232, 0.0005660142633132637, 0.016345491632819176]","residents:12.584, injured:12.504, 23:12.238, were:12.154, flash:11.879","{""locations"": [""Colombo""], ""peopleCount"": [{""count"": 2, ""status"": ""trapped""}]}",0.9803237915039062,0.0023979952093213797,0.0003667489509098232,0.0005660142633132637,0.016345491632819176,1,0,0,1,0
292,296,Cyclone damaged the electric grid line in Dhaka. Utility services are disrupted across the area.,1,Infrastructure Damage,1,Infrastructure Damage,0.9879164695739746,"[0.0023789743427187204, 0.9879164695739746, 0.0014553649816662073, 0.00677857268601656, 0.0014706390211358666]","utility:12.668, grid:12.574, services:12.516, line:12.489, electric:12.429","{""locations"": [""Dhaka""], ""damageType"": [""damaged""]}",0.0023789743427187204,0.9879164695739746,0.0014553649816662073,0.00677857268601656,0.0014706390211358666,1,0,1,0,0
293,297,Had an amazing biryani for lunch today and it was delicious.,2,Not Humanitarian,2,Not Humanitarian,0.9975324869155884,"[0.0002288159157615155, 0.0001128360818256624, 0.9975324869155884, 0.0010358060244470835, 0.0010901278583332896]","an:11.757, .:11.588, ##rya:11.230, today:11.220, lunch:11.114",{},0.0002288159157615155,0.0001128360818256624,0.9975324869155884,0.0010358060244470835,0.0010901278583332896,0,0,0,0,0
294,298,Authorities in Kolkata continue monitoring weather conditions and issuing updates.,3,Other Information,3,Other Information,0.954883337020874,"[0.00024670001585036516, 0.000535192375537008, 0.04320288449525833, 0.954883337020874, 0.0011319395853206515]",".:12.133, continue:11.880, weather:11.738, kolkata:11.478, monitoring:11.073",{},0.00024670001585036516,0.000535192375537008,0.04320288449525833,0.954883337020874,0.0011319395853206515,0,0,0,0,0
295,299,"Donation drive is open in Madurai; please contribute clothes, blankets, and hygiene kits.",4,Rescue/Donation,4,Rescue/Donation,0.9962795376777649,"[0.0002811441954690963, 0.00013481202768161893, 0.0029715299606323242, 0.000332963332766667, 0.9962795376777649]","donation:12.614, drive:12.514, .:12.482, open:12.320, is:12.198","{""locations"": [""Madurai""], ""needs"": [""blankets"", ""clothes"", ""donation""]}",0.0002811441954690963,0.00013481202768161893,0.0029715299606323242,0.000332963332766667,0.9962795376777649,1,3,0,0,0
296,300,Storm surge in Jaipur displaced 45 families with 6 people missing. Urgent assistance needed.,0,Affected Individuals,0,Affected Individuals,0.807018518447876,"[0.807018518447876, 0.0012836435344070196, 0.003524987492710352, 0.0011102913413196802, 0.18706250190734863]","families:12.601, displaced:12.332, missing:12.214, .:11.361, .:11.046","{""locations"": [""Jaipur""], ""peopleCount"": [{""count"": 6, ""status"": ""missing""}]}",0.807018518447876,0.0012836435344070196,0.003524987492710352,0.0011102913413196802,0.18706250190734863,1,0,0,1,0
297,301,Cloudburst destroyed communication infrastructure near Jaipur. Repairs are required urgently.,1,Infrastructure Damage,1,Infrastructure Damage,0.9895415306091309,"[0.0015895358519628644, 0.9895415306091309, 0.0015867307083681226, 0.003123375354334712, 0.004158791154623032]","infrastructure:12.585, ##rst:12.554, communication:12.529, near:12.417, required:12.307","{""locations"": [""Jaipur""], ""damageType"": [""destroyed""], ""timeMentions"": [""urgently""]}",0.0015895358519628644,0.9895415306091309,0.0015867307083681226,0.003123375354334712,0.004158791154623032,1,0,1,0,1
298,302,Trying a new pasta recipe tonight at home.,2,Not Humanitarian,2,Not Humanitarian,0.9965124726295471,"[0.00028630049200728536, 0.00013857254816684872, 0.9965124726295471, 0.0004642898857127875, 0.0025983990635722876]","pasta:11.904, .:11.874, recipe:11.650, trying:11.168, tonight:11.156",{},0.00028630049200728536,0.00013857254816684872,0.9965124726295471,0.0004642898857127875,0.0025983990635722876,0,0,0,0,0
299,303,Authorities in Kanpur continue monitoring weather conditions and issuing updates.,3,Other Information,3,Other Information,0.9279550909996033,"[0.00037898708251304924, 0.00036876596277579665, 0.06978248804807663, 0.9279550909996033, 0.0015147221274673939]","continue:11.989, .:11.902, weather:11.418, monitoring:11.370, and:10.957",{},0.00037898708251304924,0.00036876596277579665,0.06978248804807663,0.9279550909996033,0.0015147221274673939,0,0,0,0,0
300,304,Join the rescue volunteer team in Madurai. Registration open for trained helpers.,4,Rescue/Donation,4,Rescue/Donation,0.9982159733772278,"[0.00022888601233717054, 0.00010693942749639973, 0.001043949043378234, 0.0004042766522616148, 0.9982159733772278]","volunteer:12.583, rescue:12.531, the:12.494, for:12.266, help:12.197","{""locations"": [""Madurai""], ""needs"": [""rescue""]}",0.00022888601233717054,0.00010693942749639973,0.001043949043378234,0.0004042766522616148,0.9982159733772278,1,1,0,0,0
